index,name,address,location,listed_type,votes,num_rate,online_order,book_table,cuisines,rest_type,cost,bool_online_order,bool_book_table,Prediction,predictions,predictions_tuned
630,Gowdru Military Hotel,"92, 1st main Road, 9th cross, Chamarajpet, Basavanagudi, Bangalore",Basavanagudi,Dine-out,6,3.3,No,No,"Biryani, Seafood, South Indian",Quick Bites,150,0,0,1.831997236,0.975298348,1.832565701
631,Bengaluru Cafe,"6, 9th Cross, 9th Main, 2nd Block, Jayanagar, Bangalore",Jayanagar,Dine-out,134,4.4,No,No,South Indian,Quick Bites,150,0,0,1.831997236,0.975298348,1.832565701
633,Adiga's,"Near Saraswathi Memorial Trust, Ashoka Pillar, Jayanagar, Bangalore",Jayanagar,Dine-out,55,3.3,No,No,South Indian,Quick Bites,150,0,0,1.831997236,0.975298348,1.832565701
635,Coffee House,"69/1, Yadiyur Circle, Kanakpura Main Road, 7th Block, Jayanagar, Bangalore",Jayanagar,Dine-out,0,0,No,No,"Beverages, Bakery",Quick Bites,150,0,0,1.831997236,2.667444871,1.91702878
646,Basaveshwara Khanavali,"Outer Ring Road, Bellandur, Bangalore",Bellandur,Dine-out,11,3.3,No,No,South Indian,Quick Bites,150,0,0,1.831997236,0.8569329,2.417292879
651,Rampyari Chaiwala Netaji Bhajiawala,"14/2, Sarjapur Main Rd, Kaikondrahalli, Sarjapur Road, Bangalore",Sarjapur Road,Dine-out,25,3.1,Yes,No,"Street Food, South Indian",Quick Bites,150,1,0,2.912651699,0.703332393,1.653113998
662,Sri Saravana Bhavan,"89, Ibrahim Sahib Street, Commercial Street, Bangalore",Commercial Street,Dine-out,75,3.9,No,No,South Indian,Quick Bites,150,0,0,1.831997236,2.292894444,1.700623805
664,Ram Prasad Veg,"16, Meenakshi Koil Street, Opposite Shivajinagar Bus Stop",Shivajinagar,Dine-out,14,3.6,No,No,South Indian,Quick Bites,150,0,0,1.831997236,1.860413528,1.713813367
667,Jyothi Prakash,"Bazaar Street, Near Bangalore Furniture, Neelasandra",Richmond Road,Dine-out,0,0,No,No,South Indian,Quick Bites,150,0,0,1.831997236,0.703332393,1.653113998
668,Madurai Hotel,"292, Narayan Pillai Street, Commercial Street, Bangalore",Commercial Street,Dine-out,0,0,No,No,South Indian,Quick Bites,150,0,0,1.831997236,1.860413528,1.713813367
671,Kalpana Fast Food,"10, 8th Cross Road, Sampangi Rama Nagar, Richmond Road, Bangalore",Richmond Road,Dine-out,0,0,No,No,"Fast Food, Chinese",Quick Bites,150,0,0,1.831997236,2.327419012,1.646306876
672,Bhaiya Ji Food Court,"Next To Ulsoor Metro Station, Vivekananda Road, Ulsoor, Bangalore",Ulsoor,Dine-out,16,3,No,No,"North Indian, Street Food",Quick Bites,150,0,0,1.831997236,3.692230952,2.94262919
681,Aashish Foods,"535/5, B Block, Aces Layout, Kundalahalli, Brookefield, Bangalore",Brookefield,Dine-out,35,2.7,Yes,No,North Indian,Quick Bites,150,1,0,2.912651699,3.348633333,1.971908382
686,Teashot,"36/3, Ramagandanahalli, Varthur Main Road, Whitefield, Bangalore",Whitefield,Dine-out,24,2.9,No,No,Cafe,Cafe,150,0,0,1.831997236,1.032396429,2.105336079
688,Red Chillies Restaurant,"Kundanahalli Circle, Marathahalli Main Road, Marathahalli, Bangalore",Marathahalli,Dine-out,18,2.9,No,No,"South Indian, Chinese",Quick Bites,150,0,0,1.831997236,3.585854762,3.147785388
690,Paakam,"53/A, Green Garden Layout, Sai Baba Temple Road, Kundhanahalli Gate, Marathahalli",Marathahalli,Dine-out,64,3.7,Yes,No,South Indian,Quick Bites,150,1,0,2.912651699,3.348633333,1.971908382
691,Biryani & Kabab,"2, Thubarahalli Bus Stop, Whitefield, Bangalore",Whitefield,Dine-out,4,3.2,No,No,Biryani,Quick Bites,150,0,0,1.831997236,2.343853433,1.931588546
699,Stop N Joy,"72, Jaffer Sadiq Residency, 10th Main, 1st Stage, BTM, Bangalore",BTM,Dine-out,0,0,No,No,"Street Food, Beverages",Quick Bites,150,0,0,1.831997236,2.343853433,1.931588546
700,Thalassery Cafe,"1st Main Road, Zuzuvadi, Madiwala, 1st Stage, BTM, Bangalore",BTM,Dine-out,7,3.4,No,No,Street Food,Quick Bites,150,0,0,1.831997236,1.802863492,2.603530754
718,South Inn,"150, Wheelers Road, Sindh Colony, Frazer Town, Bangalore",Frazer Town,Dine-out,24,3.1,Yes,No,South Indian,Quick Bites,150,1,0,2.912651699,1.806994124,1.53251908
720,Sahaja Foods,"Near Lakshimi Narasama Swami Temple, Doddathogur, Electronic City, Bangalore",Electronic City,Dine-out,0,0,No,No,South Indian,Quick Bites,150,0,0,1.831997236,1.806994124,1.53251908
722,Jigani Dum Biryani Centre,"Apc Circle, Opp. Bus Stand, Electronic City, Bangalore",Electronic City,Dine-out,7,3.3,No,No,Biryani,Quick Bites,150,0,0,1.831997236,1.806994124,1.53251908
727,Basveshwara Khaanavali,"349, P.Krishna Reddy Building, Near Infosys Gate 6, Konappana Agrahara, Electronic City, Bangalore",Electronic City,Dine-out,15,3.5,No,No,South Indian,Quick Bites,150,0,0,1.831997236,1.806994124,1.53251908
729,Ambur Chicken Biryani,"27, Nagarathapura, Rayasandra Main Road, Electronic City, Bangalore",Electronic City,Dine-out,0,0,No,No,Biryani,Quick Bites,150,0,0,1.831997236,2.526031566,1.86115106
768,SSD Kitchen,"'A', 17th E Cross, CMH Road, Indiranagar, Bangalore",Indiranagar,Dine-out,0,0,No,No,Biryani,Quick Bites,150,0,0,1.831997236,2.526031566,1.86115106
769,New Ambur Hot Dum Biryani,"1, Opposite Canara Bank, H A L 2nd Stage, Off 80 Feet Road, Indiranagar, Bangalore",Indiranagar,Dine-out,0,0,No,No,Biryani,Quick Bites,150,0,0,1.831997236,3.188006349,2.012763717
770,Hot Spot Cafe,"176, Amarjyoti Layout, Intermediate Ring Road, Domlur, Bangalore",Domlur,Dine-out,17,2.9,No,No,"Cafe, Fast Food",Cafe,150,0,0,1.831997236,3.10275,2.944144949
772,DVG Benne Dosa,"236, Shop No 1, Amarjyothi Layout, Domlur, Bangalore",Domlur,Dine-out,25,4,Yes,No,South Indian,Quick Bites,150,1,0,2.912651699,1.518617063,1.666493375
779,Sri Lakshmi Darshini,"1878, New Thippasandra Main Road, HAL 3rd Stage,New Tippasandra, Bangalore",Thippasandra,Dine-out,5,3.4,No,No,"South Indian, North Indian",Quick Bites,150,0,0,1.831997236,1.518617063,1.666493375
781,Refresh,"242/2, 6th Cross, HAL 3rd Stage, New Thippasandra Main Road, Thippasandra, Bangalore",Thippasandra,Dine-out,0,0,No,No,Fast Food,Quick Bites,150,0,0,1.831997236,1.518617063,1.666493375
782,ONS Food,"435/3, GM Palya, Main Road, Opposite BEML Hospital, Thippasandra, Bangalore",Thippasandra,Dine-out,0,0,No,No,"North Indian, Chinese",Quick Bites,150,0,0,1.831997236,0.367001723,1.037325101
785,Nukkad Point,"14, Church Street, Murgeshpalya, Old Airport Road Bangalore",Old Airport Road,Dine-out,0,0,No,No,North Indian,Quick Bites,150,0,0,1.831997236,3.495114502,2.91587388
786,Crispy Fried Chicken,"40 9th Cross Road, HAL 3rd stage, Puttappa Layout, New Tipsandra, Old Airport Road, Bangalore",Old Airport Road,Dine-out,11,3.3,Yes,No,"Burger, Fast Food",Quick Bites,150,1,0,2.912651699,3.398041667,1.93309139
794,MAG A1 Biryani Point,"No 37,1st Main Road, 20th Cross, Laljinagar, Lakkasandra, Wilson Garden, Bangalore",Wilson Garden,Dine-out,0,0,No,No,"Biryani, Mughlai",Quick Bites,150,0,0,2.441176471,3.05075,2.18444472
805,Vietnamese Kitchen,"401, 1st Floor, 5th 'A' Main, HRBR, Layout, Kalyan Nagar, Bangalore",Kalyan Nagar,Dine-out,6,3.1,No,No,Vietnamese,Quick Bites,150,0,0,1.831997236,3.05075,2.18444472
807,Ruchi Food Plaza,"80 Feet Road, Subbanapalya, Kalyan Nagar, Bangalore",Kalyan Nagar,Dine-out,0,0,No,No,"North Indian, South Indian",Quick Bites,150,0,0,1.831997236,1.133518254,1.698122523
815,Coffee Thindi,"1253/1, Dodda Banaswadi Main Road, Horamavu Signal, Banaswadi, Bangalore",Banaswadi,Dine-out,15,3.5,No,No,South Indian,Quick Bites,150,0,0,1.831997236,3.360066667,3.053187003
817,The Fresh 'N' Grill,"17, 80 Feet Road, Subbanna Palya, Banaswadi, Bangalore",Banaswadi,Dine-out,0,0,Yes,No,Fast Food,Quick Bites,150,1,0,2.912651699,3.360066667,3.053187003
823,Ranga's Paradise,"2, Erappe Reddy Complex, Banaswadi Main Road, Banaswadi, Bangalore",Banaswadi,Dine-out,38,3.3,Yes,No,South Indian,Quick Bites,150,1,0,2.912651699,3.944796429,3.201940934
824,Vijayalakshmi Veg,"Venkateshpura 21-4, P & T Colony, Arabic College Main Road, Opposite Bilal Complex, Pillanna Garden, Kadugondanahalli, Nagawara, Bangalore",Nagawara,Dine-out,34,3.9,Yes,No,South Indian,Quick Bites,150,1,0,2.912651699,1.248180952,1.551578739
828,Chowmein Kitchen,"11, 27th Main, 4th Cross, VGS Layout, Vivek Nagar, Ejipura, Bangalore",Ejipura,Dine-out,0,0,No,No,"Fast Food, Chinese",Quick Bites,150,0,0,1.831997236,2.197483333,2.810146721
831,Dosalicious,"Eat Street, Koramangala 6th Block, Bangalore, Bengaluru",Koramangala 6th Block,Dine-out,7,3.3,Yes,No,South Indian,Quick Bites,150,1,0,2.912651699,2.6545,2.292723597
846,Sri Mahalakshmi Hotel,"Gandhi Nagar 2nd Cross, Opposite Sri Ram Temple, Majestic, Bangalore",Majestic,Dine-out,0,0,No,No,South Indian,Quick Bites,150,0,0,1.831997236,3.604766667,3.147785388
847,Iyer Mess,"4/3, Near Devi Prasad Home Appliances, 7th & 8th Cross, West Park Road, Malleshwaram, Bangalore",Malleshwaram,Dine-out,327,4.1,Yes,No,South Indian,Mess,150,1,0,2.912651699,1.119208333,2.144146398
852,Ambur Biryani Zone,"78, 5th Cross, Sampige Road, Malleshwaram, Bangalore",Malleshwaram,Dine-out,0,0,No,No,"Biryani, Kebab",Quick Bites,150,0,0,1.831997236,1.119208333,2.144146398
854,G. P. S. Kaapi Thindi,"8th Cross, Sampige Road, Malleshwaram, Bangalore",Malleshwaram,Dine-out,14,3.5,No,No,Street Food,Quick Bites,150,0,0,1.831997236,1.119208333,2.144146398
855,Empire Juice Shop,"3rd Floor, Orion Mall, Brigade Gateway, Dr. Rajkumar Road, Malleshwaram, Bangalore",Malleshwaram,Dine-out,42,2.8,No,No,Juices,Beverage Shop,150,0,0,1.831997236,3.604766667,3.147785388
856,Ganesh Darshini,"56, 17th Cross, Margosa Road, Malleshwaram, Bangalore",Malleshwaram,Dine-out,286,3.7,Yes,No,"South Indian, Fast Food",Quick Bites,150,1,0,2.912651699,2.128320238,1.747436705
858,Taj Biryani Centre,"62, 2nd Main, 2nd Cross, Opposite Vyalikaval Police Station, Sadashiv Nagar, Bangalore",Sadashiv Nagar,Dine-out,0,0,No,No,"Biryani, Kebab",Quick Bites,150,0,0,1.831997236,1.425373882,1.664027561
860,Singri Home Made Foods,"100, 12th Main, 17th Cross 1st Block, Rajajinagar, Bangalore",Rajajinagar,Dine-out,0,0,No,No,South Indian,Quick Bites,150,0,0,1.831997236,1.425373882,1.664027561
861,Hot Coffee,"1699/43, Dr Rajkumar Road, Prakashnagar, Rajajinagar, Bangalore",Rajajinagar,Dine-out,4,3.3,No,No,"South Indian, Chinese, Beverages",Quick Bites,150,0,0,1.831997236,1.425373882,1.664027561
862,Hotel Rasai,"In front of KLE College Canteen, Near By Rajajinagar Police Station Rajajinagar, Bangalore",Rajajinagar,Dine-out,0,0,No,No,"South Indian, Chinese",Quick Bites,150,0,0,1.831997236,1.032396429,2.105336079
870,Cafe MaLaBar,"26/3, Outer Ring Road, Kadubeesanahalli, Marathahalli, Bangalore",Marathahalli,Dine-out,0,0,No,No,"Kerala, South Indian",Quick Bites,150,0,0,1.831997236,1.032396429,2.105336079
871,Basaveshwara Khanavali,"665, Chowedeahwari Layout, Tulsi Theatre Road, Marathahalli, Bangalore",Marathahalli,Dine-out,0,0,No,No,South Indian,Quick Bites,150,0,0,1.831997236,3.752377273,2.602855246
877,Cafe Gazala,"341, 6th Main, MSR Nagar, Mathikere, New BEL Road, Bangalore",New BEL Road,Dine-out,0,0,No,No,Cafe,Cafe,150,0,0,1.831997236,3.990565476,3.206127231
883,Kolkata Hot Roll,"33-C, Ramaiah Extension, Nanjappa Layout, Vidhyaranyapura Post, New BEL Road, Bangalore",New BEL Road,Dine-out,4,3.4,Yes,No,Rolls,Quick Bites,150,1,0,2.912651699,0.975298348,1.832565701
888,Kolkata Famous Kati Rolls,"Ramanna Gardens, Chamundeswari Layout, Jalahalli, Bangalore",Jalahalli,Dine-out,0,0,No,No,Rolls,Quick Bites,150,0,0,1.831997236,1.425373882,1.664027561
893,Shri Guru Ragavendhra Tiffen & Coffee Bar,"759, Dr.Rajkumar Road, 6th Block, Rajajinagar, Bangalore",Rajajinagar,Dine-out,0,0,No,No,South Indian,Quick Bites,150,0,0,1.831997236,1.425373882,1.664027561
895,Sannidhi Grand,"16, SFHS Area, Nandini Layout, Rajajinagar, Bangalore",Rajajinagar,Dine-out,4,3.2,No,No,"South Indian, North Indian, Chinese",Quick Bites,150,0,0,1.831997236,1.783898214,1.950411379
898,Davanagere Butter Dosa Hotel,"8th Main Road, West Of Chord Road, 3rd Stage, Basaveshwar Nagar, Basaveshwara Nagar, Bangalore",Basaveshwara Nagar,Dine-out,43,3.7,No,No,South Indian,Quick Bites,150,0,0,1.831997236,1.783898214,1.950411379
900,S.L.V. Chats Corner,"437, 2nd Main Road, 3rd Block, Basaveshwara Nagar, Bangalore",Basaveshwara Nagar,Dine-out,0,0,No,No,"Street Food, Beverages",Quick Bites,150,0,0,1.831997236,3.348633333,1.971908382
911,Ruchir Restaurant,"Nagondhalli, Channasandra Main Road, Whitefield, Bangalore",Whitefield,Dine-out,0,0,No,No,North Indian,Quick Bites,150,0,0,1.831997236,1.838166667,2.508479921
918,Shree Cool Point,"1514, 4th Cross, 7th Main, RPC layout, 2nd Stage, Vijay Nagar, Bangalore",Vijay Nagar,Delivery,28,4.1,Yes,No,"Fast Food, Street Food, Beverages",Quick Bites,150,1,0,2.912651699,0,0.38907678
920,Cake of the Day,"295/B, 7th Main Road, 100 Feet Ring Road, 7th Block, 3rd Stage, Banashankari, Bangalore",Banashankari,Delivery,78,3.7,No,No,Bakery,"Bakery, Dessert Parlor",150,0,0,1.510456432,0,0.38907678
923,Atithi Point Ande Ka Funda,"7/1, Behind BMS College Hostel, 80 Feet Road, 1st Stage, Srinivas Nagar Bank Colony, Banashankari, Bangalore",Banashankari,Delivery,29,3.1,No,No,North Indian,Quick Bites,150,0,0,1.510456432,0,0.38907678
924,Dharwad Line Bazaar Mishra Pedha,"Shop 25, 1st Cross, 50 Feet Main Road, Near BDA Park, Girinagar, Banashankari, Bangalore",Banashankari,Delivery,0,0,No,No,Mithai,Dessert Parlor,150,0,0,1.510456432,0,0.38907678
930,Sri Sai Tiffannies,"559/1, Opposite Canara Bank ATM, Pipelane Road, Sri Nagar, Banashankari, Bengaluru",Banashankari,Delivery,0,0,No,No,"South Indian, Chinese",Quick Bites,150,0,0,1.510456432,3.704372799,3.241645352
936,Bhattara Bhojana,"855/A, 5th A Cross,10th Main Road, Srinivasanagar, Towords Maruthi Circle, Banashankari, Bangalore",Banashankari,Delivery,66,3.6,Yes,No,South Indian,Quick Bites,150,1,0,2.912651699,2.859422534,3.070983021
952,Healthy Bakes 'n' Brew,"734, Marenahalli Rd, 8th Block, Shakambari Nagar, 1st Phase, Jayanagar, Bangalore",Jayanagar,Delivery,0,0,Yes,No,Bakery,Bakery,150,1,0,2.912651699,3.804351948,3.086771957
955,Juice Shop,"1260 SY 35/4 SJR Tower's, 24th Main Puttanhalli, JP Nagar 7th Phase, Bangalore",JP Nagar,Delivery,24,3.4,Yes,No,"Juices, Beverages, Ice Cream","Takeaway, Delivery",150,1,0,2.912651699,3.804351948,3.086771957
956,Kolkata Kathi Rolls,"144/1, 22, 22nd Cross, 24th Main Road Marenahalli, JP Nagar, Bangalore",JP Nagar,Delivery,23,3.8,Yes,No,Rolls,Quick Bites,150,1,0,2.912651699,3.804351948,3.086771957
957,Balaji Bombay Vada Pav Gujrati Dalebi,"7, 7th Phase, Near EK Retail, JP Nagar, Bangalore",JP Nagar,Delivery,37,3.8,Yes,No,"Street Food, Sandwich",Takeaway,150,1,0,2.912651699,2.502251299,2.818058355
969,Cookie Man,"1st Floor, Vega City Mall, Srinivas Industrial Estate, Bilekahalli, Bannerghatta Road, Bangalore",Bannerghatta Road,Delivery,0,0,Yes,No,Bakery,Dessert Parlor,150,1,0,2.912651699,2.502251299,2.818058355
975,Goli Vada Pav No 1,"81/3, Hulimavu Road, Opposite Meenakshi Mall, Bannerghatta Road, Bangalore",Bannerghatta Road,Delivery,0,0,No,No,"Street Food, Burger",,150,0,0,1.510456432,3.625054652,3.194095678
988,Kanhaiyas,"1, CVS Reddy Building, Arakere Main Road, Near Muthut Finance, Bannerghatta Road, Bangalore",Bannerghatta Road,Delivery,10,3.6,Yes,No,South Indian,Quick Bites,150,1,0,2.912651699,2.859422534,3.070983021
989,Indian Kitchen Eateries-IKE,"242, 7th Main, Mico Layout, BTM, Bangalore",BTM,Delivery,8,3.4,Yes,No,Fast Food,Quick Bites,150,1,0,2.912651699,0.338762153,1.148360741
996,Bombay Kulfi,"524, 11th Main, 45th Cross, 5th Block, Jayanagar, Bangalore",Jayanagar,Delivery,18,3.8,Yes,No,"Desserts, Ice Cream",Dessert Parlor,150,1,0,2.912651699,0.338762153,1.148360741
1000,4th Tea Block,"524, 10th Main, 4th Block, Jayanagar, Bangalore",Jayanagar,Delivery,62,4,No,No,Cafe,Cafe,150,0,0,1.510456432,3.128146032,3.193156258
1001,Coffee House,"69/1, Yadiyur Circle, Kanakpura Main Road, 7th Block, Jayanagar, Bangalore",Jayanagar,Delivery,0,0,No,No,"Beverages, Bakery",Quick Bites,150,0,0,1.510456432,2.015833333,2.784449791
1008,Bombay Kulfi,"41, Kadubeesanahalli, Marathahalli, Bangalore",Marathahalli,Delivery,38,3.8,Yes,No,"Desserts, Ice Cream",Dessert Parlor,150,1,0,2.912651699,2.015833333,2.784449791
1014,T Square,"3, Norbert Church Road, Behind Bata Showroom, Kaikondrahalli, Sarjapur Road, Bangalore",Sarjapur Road,Delivery,4,3.2,Yes,No,"Fast Food, Street Food",Quick Bites,150,1,0,2.912651699,2.648060877,2.746274275
1015,Juice n Cafe,"Gear College Road, Sarjapur Main Road, Doddakennahalli, Sarjapur Road, Bangalore",Sarjapur Road,Delivery,0,0,Yes,No,"Burger, Sandwich, Beverages, Juices","Quick Bites, Beverage Shop",150,1,0,2.912651699,1.922930392,1.594676094
1016,Eat N Drinks,"Near Vakil Gardenia Apartments, Bellandur Main Road, Bellandur, Bangalore",Bellandur,Delivery,7,3.4,Yes,No,"Kerala, Beverages",Quick Bites,150,1,0,2.912651699,2.015833333,2.784449791
1017,Ande Ka Funda,"56, Srinivas Reddy Building, Devarabisanahalli",Bellandur,Delivery,21,3,No,No,Fast Food,Quick Bites,150,0,0,1.510456432,0.840026623,2.154517724
1020,Dosa Time,"Dosa time #17/1,CPR layout harlur main road opposite to ozone ever green apartment Bangalore -",Sarjapur Road,Delivery,0,0,Yes,No,South Indian,Quick Bites,150,1,0,2.912651699,3.536157143,2.717840179
1022,Lassi & More,"2625, 27th Main, Sector 1, HSR Layout, Bangalore",HSR,Delivery,0,0,Yes,No,Juices,Beverage Shop,150,1,0,2.912651699,3.522152381,1.893313309
1059,Cafe Xtasi,"Kitchens@, 710, Thubarahalli, Varthur Main Road, Whitefield, Bangalore","Varthur Main Road, Whitefield",Delivery,16,3,Yes,No,Pizza,"Takeaway, Delivery",150,1,0,2.912651699,3.522152381,1.893313309
1060,Kolkata Famous Kati Roll,"Brindavan Layout, Kadugudi, Near Mahabeer Apartments, Whitefield, Bangalore",Whitefield,Delivery,0,0,No,No,"Fast Food, Rolls","Takeaway, Delivery",150,0,0,1.510456432,3.25192381,2.6133408
1061,South Tiffin Corner,"Nallurhalli Main Road, Whitefield, Bangalore",Whitefield,Delivery,0,0,No,No,South Indian,Delivery,150,0,0,1.510456432,3.25192381,2.6133408
1063,Juice Berg,"ACES Layout Road, Kundanahalli Gate, Brookefield, Bangalore",Brookefield,Delivery,42,3.8,Yes,No,"Beverages, Fast Food",Quick Bites,150,1,0,2.912651699,1.512995833,2.881118386
1073,Absolute Shawarma,"750/1, Near Salem Kitchen, ITPL Main Road, Kundalahalli, Brookefield, Bangalore",Brookefield,Delivery,0,0,Yes,No,Lebanese,"Takeaway, Delivery",150,1,0,2.912651699,3.625054652,3.194095678
1081,Mr. Meetharam,"376, Ground Floor, Trinity Square, 14th B Cross, 5th Main, Sector 6, HSR, Bangalore",HSR,Delivery,75,2.8,Yes,No,"Mithai, Street Food",,150,1,0,2.912651699,3.625054652,3.194095678
1082,Juice Junction,"150, 5th Cross, 5th Block, KHB Colony, Koramangala 5th Block, Bangalore",Koramangala 5th Block,Delivery,138,4,Yes,No,"Juices, Fast Food, South Indian, Chinese","Beverage Shop, Quick Bites",150,1,0,2.912651699,1.0434579,0.872110284
1089,Zaitoon Lassi Cafe,"13th cross, 16th main, Tavarekere Main Road, BTM Layout, 1st stage, BTM, Bangalore",BTM,Delivery,0,0,Yes,No,"Cafe, Burger, Sandwich, Beverages",Quick Bites,150,1,0,2.912651699,1.0434579,0.872110284
1090,Samosa Express,"88/26, Mariyappa Bulding, Tavarkere Main Road, BTM, Bangalore",BTM,Delivery,9,3.1,Yes,No,Street Food,Quick Bites,150,1,0,2.912651699,1.0434579,0.872110284
1094,Eat N Pack,"102, Shop Number 2, Ground Floor, 8th Main, 1st Stage, BTM Layout, Bangalore",BTM,Delivery,0,0,No,No,Kerala,Quick Bites,150,0,0,1.510456432,1.9335,2.751240482
1099,Spoorthi Ice Cream,"388, 1st Main, VP Road, Old Madiwala, 1st Stage",BTM,Delivery,0,0,No,No,"Desserts, Ice Cream",Dessert Parlor,150,0,0,1.510456432,0.292,1.132254406
1103,Svadu Sweets,"Maruthi Nagar, Main Road, 1st Stage, BTM, Bangalore",BTM,Delivery,5,3.3,No,No,"Street Food, Mithai","Quick Bites, Sweet Shop",150,0,0,1.510456432,1.512995833,2.881118386
1105,Ghar Ka Khana,"970, 1st Main, 1st Block, Koramangala 1st Block, Bangalore",Koramangala 1st Block,Delivery,95,3.7,Yes,No,North Indian,Quick Bites,150,1,0,2.912651699,1.9335,2.751240482
1106,Royal Lunch Home,"116, A and V Mansion, 5th Cross, Vishweshwarayya Guest House Road, Koramangala 2nd Block, Bangalore",Koramangala 2nd Block,Delivery,0,0,No,No,North Indian,Quick Bites,150,0,0,1.510456432,1.729711508,2.474055146
1117,Om Sweets & Snacks,"275, 17th F Main, Koramangala 5th Block, Bangalore",Koramangala 5th Block,Delivery,34,3.9,Yes,No,"Mithai, Oriya, Bengali",Sweet Shop,150,1,0,2.912651699,0.489288262,1.278818996
1118,Shabari Kitchen,"10, Venkatapura Main Road, Teacher's Colony, Jakkasandra, Koramangala 1st Block",Koramangala 1st Block,Delivery,16,3.5,Yes,No,"South Indian, Chinese",Quick Bites,150,1,0,2.912651699,0.489288262,1.278818996
1121,Samosa Singh,"16th A Cross, Neeladri Nagar, Phase 1, Electronic City, Bangalore",Electronic City,Delivery,426,4,Yes,No,"Street Food, Beverages",Quick Bites,150,1,0,2.912651699,0.489288262,1.278818996
1126,Ambur Chicken Biryani,"27, Nagarathapura, Rayasandra Main Road, Electronic City, Bangalore",Electronic City,Delivery,0,0,No,No,Biryani,Quick Bites,150,0,0,1.510456432,1.729711508,2.474055146
1133,Bite Sip Repeat,"Muniswamy Layout, Phase 2, Electronic City, Bangalore",Electronic City,Delivery,6,3.4,No,No,"Fast Food, South Indian, North Indian",Quick Bites,150,0,0,1.510456432,2.688,2.709542088
1135,Sandwich Jn,"Near Shree Satya PG, Narayana Reddy Layout, 2nd Phase, Electronic City, Bangalore",Electronic City,Delivery,0,0,No,No,"Fast Food, Beverages",Quick Bites,150,0,0,1.510456432,1.537299206,2.802234827
